congresso; 8901.600000000093; 15; 8; 4; 5; 1; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/antivacina-e-transfobia-nikolas-ferreira-o-indicado-para-presidir-a-comissao-de-educacao/;
congresso; 7768.5; 30; 6; 4; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/em-derrota-ao-pt-presidencia-da-ccj-da-camara-e-cedida-ao-pl/;
congresso; 9354.5; 27; 21; 6; 6; 0; 0; https://congressoemfoco.uol.com.br/area/pais/assembleia-do-es-revoga-prisao-de-deputado-bolsonarista-pro-golpe-veja-votacao/;
congresso; 13002.5; 46; 15; 6; 30; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/israel-culpa-onu-egito-e-hamas-por-bloqueio-de-ajuda-na-faixa-de-gaza/;
congresso; 7694.5; 15; 9; 4; 5; 0; 0; https://congressoemfoco.uol.com.br/area/justica/acompanhe-o-julgamento-do-stf-sobre-porte-de-maconha/;
congresso; 11368; 58; 53; 7; 7; 0; 0; https://congressoemfoco.uol.com.br/area/justica/alexandre-de-moraes-deve-impor-novas-restricoes-para-soltar-capitao-assumcao/;
congresso; 11372.5; 36; 17; 8; 30; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/israel-barra-ajuda-humanitaria-do-brasil-na-faixa-de-gaza-denuncia-deputado-italiano/;
congresso; 16997.899999999907; 40; 70; 11; 6; 0; 0; https://congressoemfoco.uol.com.br/area/justica/renata-barreto-x-olivia-sensata-justica-nega-recurso-de-influenciadora-bolsonarista/;
congresso; 5220.5; 12; 1; 1; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/entre-agora-no-canal-do-congresso-em-foco-no-whatsapp/;
congresso; 3986.9000000003725; 3; 0; 13; 52; 0; 0; https://congressoemfoco.uol.com.br/category/cf-premio-e-analise/premio-congresso-em-foco/;
congresso; 8453.5; 24; 2; 9; 7; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/aberta-a-consulta-ao-regulamento-do-premio-conheca-as-regras-e-participe/;
congresso; 9704.5; 20; 5; 6; 13; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/varsovia-e-gaza-dois-guetos-e-o-mesmo-nazismo/;
congresso; 14900; 37; 17; 8; 9; 0; 0; https://congressoemfoco.uol.com.br/area/pais/esquerda-recua-em-pedir-prisao-de-bolsonaro-em-mobilizacao-nacional/;
congresso; 8195.399999999907; 28; 10; 2; 4; 2; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/empossada-na-ccj-caroline-de-toni-promete-dialogo-com-governo/;
congresso; 7104.100000000093; 22; 12; 1; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/pl-indica-nikolas-para-presidir-comissao-de-educacao-governo-tenta-barrar/;
congresso; 6054.5; 26; 9; 2; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/presidente-da-bancada-da-bala-e-indicado-para-presidir-comissao-de-seguranca-da-camara/;
congresso; 7353.9000000003725; 25; 13; 7; 4; 8; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/padilha-encontra-parlamentares-na-quinta-para-discutir-vetos-no-orcamento/;
congresso; 12731.69999999972; 31; 27; 13; 35; 0; 0; https://congressoemfoco.uol.com.br/area/pais/o-recado-de-bolsonaro-a-direita-e-o-peso-do-bolsonarismo-em-2024/;
congresso; 6528.600000000093; 21; 6; 7; 4; 2; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/camara-aprova-seis-projetos-sobre-direitos-das-mulheres/;
congresso; 18315.80000000028; 50; 16; 6; 4; 6; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/lula-acumulou-45-de-suas-derrotas-em-vetos-no-marco-temporal/;
congresso; 11516.799999999814; 19; 1; 4; 8; 0; 0; https://congressoemfoco.uol.com.br/area/pais/awire-um-novo-nome-para-o-nosso-jornalismo/;
congresso; 12653; 34; 5; 6; 8; 0; 0; https://congressoemfoco.uol.com.br/area/governo/exclusivo-veja-quais-notas-o-congresso-da-para-o-governo-lula-em-dez-quesitos/;
congresso; 13600; 46; 3; 18; 4; 2; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/cartao-da-transparencia-do-congresso-em-foco-e-o-brasileiro-mais-premiado-em-cannes/;
congresso; 14690.799999999814; 36; 27; 4; 15; 2; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/a-suprema-corte-e-o-caso-trump-x-anderson/;
congresso; 21055.399999999907; 37; 7; 8; 12; 2; 0; https://congressoemfoco.uol.com.br/temas/economia/planejamento-governamental-e-projeto-nacional/;
congresso; 12966.899999999907; 18; 4; 2; 8; 0; 0; https://congressoemfoco.uol.com.br/area/justica/quanto-valem-nossos-dados-em-eleicoes-na-era-da-ia/;
congresso; 28924.099999999627; 44; 6; 16; 50; 7; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/barbarie-pre-historica-na-faixa-de-gaza/;
congresso; 12007.600000000093; 26; 8; 3; 4; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/nao-ha-politica-externa-altiva-e-ativa-quando-se-e-leniente-com-o-sofrimento-humano/;
