https://congressoemfoco.uol.com.br/area/congresso-nacional/antivacina-e-transfobia-nikolas-ferreira-o-indicado-para-presidir-a-comissao-de-educacao/; 580; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/em-derrota-ao-pt-presidencia-da-ccj-da-camara-e-cedida-ao-pl/; 687; 
https://congressoemfoco.uol.com.br/area/pais/assembleia-do-es-revoga-prisao-de-deputado-bolsonarista-pro-golpe-veja-votacao/; 897; 
https://congressoemfoco.uol.com.br/area/mundo-cat/israel-culpa-onu-egito-e-hamas-por-bloqueio-de-ajuda-na-faixa-de-gaza/; 1346; 
https://congressoemfoco.uol.com.br/area/justica/acompanhe-o-julgamento-do-stf-sobre-porte-de-maconha/; 733; 
https://congressoemfoco.uol.com.br/area/justica/alexandre-de-moraes-deve-impor-novas-restricoes-para-soltar-capitao-assumcao/; 1037; 
https://congressoemfoco.uol.com.br/area/mundo-cat/israel-barra-ajuda-humanitaria-do-brasil-na-faixa-de-gaza-denuncia-deputado-italiano/; 1129; 
https://congressoemfoco.uol.com.br/area/justica/renata-barreto-x-olivia-sensata-justica-nega-recurso-de-influenciadora-bolsonarista/; 1745; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/entre-agora-no-canal-do-congresso-em-foco-no-whatsapp/; 418; 
https://congressoemfoco.uol.com.br/category/cf-premio-e-analise/premio-congresso-em-foco/; 246; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/aberta-a-consulta-ao-regulamento-do-premio-conheca-as-regras-e-participe/; 861; 
https://congressoemfoco.uol.com.br/area/mundo-cat/varsovia-e-gaza-dois-guetos-e-o-mesmo-nazismo/; 924; 
https://congressoemfoco.uol.com.br/area/pais/esquerda-recua-em-pedir-prisao-de-bolsonaro-em-mobilizacao-nacional/; 1187; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/empossada-na-ccj-caroline-de-toni-promete-dialogo-com-governo/; 781; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/pl-indica-nikolas-para-presidir-comissao-de-educacao-governo-tenta-barrar/; 631; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/presidente-da-bancada-da-bala-e-indicado-para-presidir-comissao-de-seguranca-da-camara/; 519; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/padilha-encontra-parlamentares-na-quinta-para-discutir-vetos-no-orcamento/; 642; 
https://congressoemfoco.uol.com.br/area/pais/o-recado-de-bolsonaro-a-direita-e-o-peso-do-bolsonarismo-em-2024/; 1193; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/camara-aprova-seis-projetos-sobre-direitos-das-mulheres/; 565; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/lula-acumulou-45-de-suas-derrotas-em-vetos-no-marco-temporal/; 1171; 
https://congressoemfoco.uol.com.br/area/pais/awire-um-novo-nome-para-o-nosso-jornalismo/; 1180; 
https://congressoemfoco.uol.com.br/area/governo/exclusivo-veja-quais-notas-o-congresso-da-para-o-governo-lula-em-dez-quesitos/; 849; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/cartao-da-transparencia-do-congresso-em-foco-e-o-brasileiro-mais-premiado-em-cannes/; 1484; 
https://congressoemfoco.uol.com.br/area/mundo-cat/a-suprema-corte-e-o-caso-trump-x-anderson/; 1472; 
https://congressoemfoco.uol.com.br/temas/economia/planejamento-governamental-e-projeto-nacional/; 2345; 
https://congressoemfoco.uol.com.br/area/justica/quanto-valem-nossos-dados-em-eleicoes-na-era-da-ia/; 1389; 
https://congressoemfoco.uol.com.br/area/mundo-cat/barbarie-pre-historica-na-faixa-de-gaza/; 3257; 
https://congressoemfoco.uol.com.br/area/mundo-cat/nao-ha-politica-externa-altiva-e-ativa-quando-se-e-leniente-com-o-sofrimento-humano/; 1241; 
https://congressoemfoco.uol.com.br/area/justica/um-crime-de-tentativa/; 1340; 
https://congressoemfoco.uol.com.br/blogs-e-opiniao/forum/e-preciso-construir-uma-saida-sustentavel-para-a-aviacao-comercial-no-brasil/; 1297; 
https://congressoemfoco.uol.com.br/projeto-bula/opiniao/entre-a-espada-e-a-palhacada-a-insolita-tentativa-de-golpe-no-brasil/; 2980; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/desoneracao-da-folha-de-pagamentos-quem-paga-a-conta/; 1083; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/com-pressao-da-oposicao-alcolumbre-avalia-pautar-pec-das-drogas-na-ccj/; 717; 
https://congressoemfoco.uol.com.br/area/pais/e-hora-de-dar-voz-as-que-sentem-na-pele-o-peso-das-desigualdades/; 1429; 
https://congressoemfoco.uol.com.br/area/pais/a-fe-na-democracia/; 1500; 
https://congressoemfoco.uol.com.br/area/pais/raquel-chini-prefeita-de-praia-grande-lidera-intencoes-de-voto-diz-pesquisa/; 695; 
https://congressoemfoco.uol.com.br/area/pais/pesquisa-em-luziania-prefeito-e-caiado-bem-lula-mal/; 636; 
https://congressoemfoco.uol.com.br/area/pais/o-congresso-o-censo-escolar-2023-e-os-candidatos-a-prefeito/; 1323; 
https://congressoemfoco.uol.com.br/area/pais/joao-campos-prefeito-de-recife-e-favorito-para-reeleicao-diz-pesquisa/; 783; 
https://congressoemfoco.uol.com.br/area/pais/legis-ativo-educa-23-cassia-almeida-da-escola-do-legislativo-de-maria-da-fe-mg/; 562; 
https://congressoemfoco.uol.com.br/area/pais/maioria-dos-manifestantes-do-25-de-fevereiro-e-catolica-e-agora/; 1943; 
https://congressoemfoco.uol.com.br/area/pais/banco-do-nordeste-da-transnordestina-a-agricultura-familiar/; 506; 
https://congressoemfoco.uol.com.br/area/justica/uber-pede-ao-stf-para-suspender-acoes-sobre-vinculos-trabalhistas/; 576; 
https://congressoemfoco.uol.com.br/area/justica/de-inteligencia-artificial-a-calendario-veja-a-integra-das-normas-das-eleicoes-de-2024/; 2007; 
https://congressoemfoco.uol.com.br/area/justica/diario-de-teor-golpista-de-heleno-previa-ate-prisao-de-delegados-mostra-veja/; 1070; 
https://congressoemfoco.uol.com.br/area/justica/para-nao-dizer-que-nao-falei-de-flores-a-lei-da-anistia-por-conveniencia/; 1034; 
https://congressoemfoco.uol.com.br/area/justica/stf-mantem-mandatos-de-deputados-em-julgamento-de-sobras-eleitorais/; 819; 
https://congressoemfoco.uol.com.br/area/justica/stf-vai-padronizar-nocao-sobre-vinculo-entre-motoristas-e-aplicativos/; 555; 
https://congressoemfoco.uol.com.br/area/justica/podemos-anuncia-recurso-contra-decisao-do-stf-sobre-sobras-eleitorais/; 810; 
https://congressoemfoco.uol.com.br/area/justica/tse-proibe-uso-de-deepfakes-nas-eleicoes-de-2024-veja-o-que-muda/; 587; 
https://congressoemfoco.uol.com.br/area/justica/veja-os-argumentos-dos-ministros-do-stf-para-descriminalizar-o-porte-de-maconha/; 994; 
https://congressoemfoco.uol.com.br/area/governo/crescimento-do-agro-e-passo-para-reduzir-resistencia-a-lula-diz-ministro-da-agricultura/; 1159; 
https://congressoemfoco.uol.com.br/area/governo/brasil-pede-missao-internacional-de-seguranca-no-haiti/; 706; 
https://congressoemfoco.uol.com.br/temas/democracia/motoristas-de-apps-o-que-muda-se-o-projeto-do-governo-for-aprovado/; 620; 
https://congressoemfoco.uol.com.br/area/governo/exercito-nao-tem-registro-de-armas-do-servico-publico-aponta-tcu/; 1350; 
https://congressoemfoco.uol.com.br/area/governo/lula-assina-projeto-de-regulamentacao-de-transporte-por-aplicativo/; 565; 
https://congressoemfoco.uol.com.br/area/governo/governo-nao-chega-a-acordo-com-servidores-e-mantem-reajuste-zero-em-2024/; 694; 
https://congressoemfoco.uol.com.br/area/governo/lula-revoga-trecho-de-medida-provisoria-e-mantem-desoneracao-de-17-setores/; 924; 
https://congressoemfoco.uol.com.br/area/governo/ricardo-cappelli-dinossauros-e-o-futuro-do-brasil/; 1577; 
https://congressoemfoco.uol.com.br/area/governo/carro-tenta-invadir-rua-de-acesso-ao-palacio-do-alvorada-pf-investiga-o-caso/; 617; 
https://congressoemfoco.uol.com.br/area/governo/mais-de-21-milhoes-de-pessoas-se-inscreveram-no-concurso-publico-unificado/; 888; 
https://congressoemfoco.uol.com.br/area/governo/pesquisa-mostra-queda-na-aprovacao-a-lula-veja-a-analise-de-felipe-nunes/; 1445; 
https://congressoemfoco.uol.com.br/temas/economia/governo-decide-reformular-em-vez-de-extinguir-incentivo-fiscal-para-setor-de-eventos/; 914; 
https://congressoemfoco.uol.com.br/area/pais/puxada-pela-agropecuaria-economia-cresce-29-em-2023-aponta-ibge/; 688; 
